Network,year,month,day,doy,sm_5,lat,lon,radius,season
snotel,2019,7,21,202.0,0.44,0.509216589862,37.504,37.50745682574854,summer
snotel,2019,7,21,202.0,0.4,0.582524271845,37.748000000000005,37.752494467614824,summer
snotel,2019,7,21,202.0,0.21,0.689516129032,37.813,37.819286105004615,summer
snotel,2019,7,21,202.0,0.58,0.765591397849,38.398,38.405631542632655,summer
snotel,2019,7,21,202.0,0.49,0.686534216336,38.437,38.44313070276925,summer
snotel,2019,7,21,202.0,0.59,0.806652806653,38.894,38.9023639995114,summer
snotel,2019,7,21,202.0,0.35,0.8709677419349999,39.012,39.02172124352654,summer
snotel,2019,7,21,202.0,0.68,0.772073921971,39.046,39.053632534515756,summer
snotel,2019,7,21,202.0,0.75,0.8801843317970001,39.137,39.14689634515029,summer
snotel,2019,7,21,202.0,0.84,0.832980972516,39.164,39.17285735430304,summer
snotel,2019,7,21,202.0,0.77,0.6981566820280001,39.19,39.19621822003572,summer
snotel,2019,7,21,202.0,0.73,1.0,39.238,39.25074068090945,summer
snotel,2019,7,21,202.0,0.67,0.8610421836229999,39.319,39.32842680100462,summer
snotel,2019,7,21,202.0,0.0,0.300751879699,39.646,39.647140725317676,summer
snotel,2019,7,21,202.0,0.36,0.9720430107529999,39.867,39.87884848656934,summer
snotel,2019,7,21,202.0,0.19,0.215053763441,40.185,40.18557543598411,summer
snotel,2019,7,21,202.0,0.64,0.516129032258,40.283,40.28630633575061,summer
snotel,2019,7,21,202.0,0.05,0.398648648649,40.512,40.51396135587175,summer
snotel,2019,7,21,202.0,0.68,0.562211981567,40.624,40.627890153344396,summer
snotel,2019,7,21,202.0,0.08,1.0,40.845,40.85723956656886,summer
snotel,2019,7,21,202.0,0.67,0.7641129032260001,40.855,40.86214499422265,summer
snotel,2019,7,21,202.0,0.57,0.639112903226,40.885,40.88999499025489,summer
snotel,2019,7,21,202.0,0.25,0.0,41.07,41.07,summer
snotel,2019,7,21,202.0,0.79,0.396103896104,41.406000000000006,41.407894589033496,summer
snotel,2019,7,21,202.0,0.72,0.7659574468089999,41.49,41.497069665342906,summer
snotel,2019,7,21,202.0,0.04,0.596774193548,41.751000000000005,41.7552648229907,summer
snotel,2019,7,21,202.0,0.83,0.294230769231,41.793,41.79403570780838,summer
snotel,2019,7,21,202.0,0.62,0.5037220843670001,41.821000000000005,41.82403348480726,summer
snotel,2019,7,21,202.0,0.47,0.47368421052599996,44.051,44.053546710013045,summer
snotel,2019,7,21,202.0,0.64,0.66568914956,44.83,44.83494219962642,summer
snotel,2019,7,21,202.0,0.43,0.539509536785,59.699,59.70143776778146,summer
snotel,2019,7,21,202.0,0.22,0.685636856369,65.486,65.48958920239774,summer
snotel,2019,7,21,202.0,0.25,0.354838709677,33.971,33.972853155275104,summer
snotel,2019,7,21,202.0,0.34,0.111553784861,34.97,34.970177927012564,summer
snotel,2019,7,21,202.0,0.76,0.6827586206899999,35.766999999999996,35.773516018615325,summer
snotel,2019,7,21,202.0,0.0,0.201030927835,36.249,36.24955743776668,summer
snotel,2019,7,21,202.0,0.0,0.460829493088,37.488,37.49083231700384,summer
snotel,2019,7,21,202.0,0.63,0.0,37.512,37.512,summer
snotel,2019,7,21,202.0,0.84,0.9334677419349999,38.484,38.49531943009739,summer
snotel,2019,7,21,202.0,0.82,0.8263027295290001,38.608000000000004,38.61684140631943,summer
snotel,2019,7,21,202.0,0.17,0.682608695652,38.772,38.778008440756466,summer
snotel,2019,7,21,202.0,0.92,0.9096774193549999,39.085,39.095584635701314,summer
snotel,2019,7,21,202.0,0.14,0.21078431372499998,39.132,39.13256769018502,summer
snotel,2019,7,21,202.0,0.58,0.752688172043,39.135,39.142237601909436,summer
snotel,2019,7,21,202.0,0.72,0.736,39.348,39.354882797436964,summer
snotel,2019,7,21,202.0,0.5,0.54094292804,39.361,39.36471694616127,summer
snotel,2019,7,21,202.0,0.15,0.206989247312,39.436,39.43654321246353,summer
snotel,2019,7,21,202.0,0.88,0.36693548387100006,39.45,39.45170644787528,summer
snotel,2019,7,21,202.0,0.54,0.8507462686570001,39.452,39.46117171617733,summer
snotel,2019,7,21,202.0,0.81,0.729032258065,39.49,39.496728826996545,summer
snotel,2019,7,21,202.0,0.42,0.9469696969700001,39.567,39.57833044238954,summer
snotel,2019,7,21,202.0,0.34,0.639112903226,40.165,40.17008451949124,summer
snotel,2019,7,21,202.0,0.8,0.8738317757009999,40.565,40.574410740911866,summer
snotel,2019,7,21,202.0,0.72,0.753456221198,40.645,40.65198299317344,summer
snotel,2019,7,21,202.0,0.87,0.698924731183,40.675,40.681004421964055,summer
snotel,2019,7,21,202.0,0.57,0.68202764977,40.884,40.889688403252116,summer
snotel,2019,7,21,202.0,0.4,0.488479262673,40.922,40.924915344934576,summer
snotel,2019,7,21,202.0,0.89,0.924731182796,41.229,41.23936916055379,summer
snotel,2019,7,21,202.0,0.56,0.752688172043,43.208999999999996,43.21555530690696,summer
snotel,2019,7,21,202.0,0.03,0.215053763441,44.303000000000004,44.30352194940228,summer
snotel,2019,7,21,202.0,0.46,0.34285714285700003,45.248000000000005,45.24929894507105,summer
snotel,2019,7,21,202.0,0.38,0.34105263157899995,45.696999999999996,45.69827267958284,summer
snotel,2019,7,21,202.0,0.16,0.10304449648700001,37.722,37.7221407421193,summer
snotel,2019,7,21,202.0,0.91,0.944297082228,38.302,38.3136385766153,summer
snotel,2019,7,21,202.0,0.87,0.985663082437,38.489000000000004,38.50161883235664,summer
snotel,2019,7,21,202.0,0.63,0.781105990783,38.666,38.673888898956584,summer
snotel,2019,7,21,202.0,0.48,0.38953488372100004,39.015,39.016944555226715,summer
snotel,2019,7,21,202.0,0.39,0.45641025641000005,39.304,39.306649899503725,summer
snotel,2019,7,21,202.0,0.83,0.958525345622,39.618,39.62959367490664,summer
snotel,2019,7,21,202.0,0.25,0.421370967742,40.494,40.496192283873505,summer
snotel,2019,7,21,202.0,0.7,0.75,40.716,40.72290701804084,summer
snotel,2019,7,21,202.0,0.69,0.8286290322579999,40.789,40.797415936222,summer
snotel,2019,7,21,202.0,0.71,0.641129032258,40.958,40.96301759436192,summer
snotel,2019,7,21,202.0,0.6,0.732009925558,40.975,40.98153808156931,summer
snotel,2019,7,21,202.0,0.51,0.43727598566299997,41.248000000000005,41.250317747717254,summer
snotel,2019,7,21,202.0,0.66,0.9071038251369999,41.378,41.3879417385013,summer
snotel,2019,7,21,202.0,0.74,0.582781456954,41.408,41.41210086709643,summer
snotel,2019,7,21,202.0,0.78,0.5846774193550001,42.013000000000005,42.01706815907916,summer
snotel,2019,7,21,202.0,0.5,0.44239631336400004,42.181000000000004,42.183319872884326,summer
snotel,2019,7,21,202.0,1.0,0.8449074074070001,42.28,42.28844131115607,summer
snotel,2019,7,21,202.0,0.78,0.7984790874519999,42.43600000000001,42.44351145761974,summer
snotel,2019,7,21,202.0,0.63,0.760611205433,42.753,42.7597654157016,summer
snotel,2019,7,21,202.0,0.64,0.682875264271,43.768,43.773326839829686,summer
snotel,2019,7,21,202.0,0.43,0.40873015873,43.875,43.87690378026525,summer
snotel,2019,7,21,202.0,0.49,0.501098901099,44.208999999999996,44.21183982949231,summer
snotel,2019,7,21,202.0,0.59,0.488479262673,46.783,46.78555013024921,summer
snotel,2019,7,21,202.0,0.06,0.160949868074,47.879,47.87927052347428,summer
snotel,2019,7,21,202.0,0.6,0.451612903226,48.056999999999995,48.059121956339986,summer
snotel,2019,7,21,202.0,0.38,0.278969957082,48.445,48.44580321593352,summer
snotel,2019,7,21,202.0,0.06,0.236641221374,59.86,59.860467748487004,summer
snotel,2019,7,21,202.0,0.19,0.0540540540541,60.617,60.61702410083127,summer
snotel,2019,7,21,202.0,0.0,0.456221198157,65.124,65.12559799173937,summer
snotel,2019,7,22,203.0,0.78,1.0,33.405,33.41996446736591,summer
snotel,2019,7,22,203.0,0.12,0.248730964467,35.704,35.70486637830598,summer
snotel,2019,7,22,203.0,0.69,0.472350230415,36.699,36.702039667301506,summer
snotel,2019,7,22,203.0,0.39,0.578947368421,37.852,37.85642724895472,summer
snotel,2019,7,22,203.0,0.48,0.5583333333330001,37.978,37.98210394529391,summer
snotel,2019,7,22,203.0,0.45,0.688340807175,38.999,39.005074209220815,summer
snotel,2019,7,22,203.0,0.82,0.887218045113,40.428000000000004,40.43773410886883,summer
snotel,2019,7,22,203.0,0.26,0.7255936675460001,40.599000000000004,40.60548346184765,summer
snotel,2019,7,22,203.0,0.47,0.218934911243,40.864000000000004,40.86458648384149,summer
snotel,2019,7,22,203.0,0.33,0.374193548387,41.568999999999996,41.570684163381955,summer
snotel,2019,7,22,203.0,0.92,1.0,43.611999999999995,43.623463227946495,summer
snotel,2019,7,22,203.0,0.41,0.240075614367,43.757,43.75765859024696,summer
snotel,2019,7,22,203.0,0.37,0.626728110599,43.778999999999996,43.783485803720744,summer
snotel,2019,7,22,203.0,0.45,0.32699619771899996,44.722,44.72319544166454,summer
snotel,2019,7,22,203.0,0.0,0.109004739336,64.85,64.8500916116022,summer
crn,2019,7,22,203.0,0.5,39.86,-75.79,85.63260885900884,summer
crn,2019,7,22,203.0,0.55,33.78,-83.39,89.97210956735427,summer
crn,2019,7,22,203.0,0.34,31.31,-84.47,90.08605330460422,summer
crn,2019,7,22,203.0,0.45,36.13,-97.11,103.61336303778582,summer
crn,2019,7,22,203.0,0.42,38.87,-100.96,108.18409541147902,summer
crn,2019,7,22,203.0,1.0,40.65,-122.61,129.17288647390365,summer
snotel,2019,7,22,203.0,0.4,0.651612903226,35.262,35.26802012270679,summer
snotel,2019,7,22,203.0,0.73,0.755208333333,35.922,35.929937706969866,summer
snotel,2019,7,22,203.0,0.43,0.459016393443,36.128,36.13091584847317,summer
snotel,2019,7,22,203.0,0.28,0.35602094240800003,36.194,36.19575095106377,summer
snotel,2019,7,22,203.0,0.27,0.34047619047600003,37.486,37.48754619918835,summer
snotel,2019,7,22,203.0,0.66,0.7788161993770001,37.522,37.530081783449546,summer
snotel,2019,7,22,203.0,0.48,0.5935483870970001,37.705,37.70967150066181,summer
snotel,2019,7,22,203.0,0.68,0.614130434783,38.073,38.07795274421837,summer
snotel,2019,7,22,203.0,0.75,0.811059907834,38.508,38.51654037130147,summer
snotel,2019,7,22,203.0,0.81,1.0,39.046,39.05880330988137,summer
snotel,2019,7,22,203.0,0.49,0.775555555556,39.134,39.14168420520193,summer
snotel,2019,7,22,203.0,0.31,0.7036290322579999,39.312,39.318296476513794,summer
snotel,2019,7,22,203.0,0.76,0.784188034188,39.428000000000004,39.43579763201149,summer
snotel,2019,7,22,203.0,0.97,0.877828054299,39.891999999999996,39.90165718479515,summer
snotel,2019,7,22,203.0,0.75,0.49032258064499995,40.275999999999996,40.27898449853336,summer
snotel,2019,7,22,203.0,0.93,0.9737903225810001,40.358000000000004,40.369746489077095,summer
snotel,2019,7,22,203.0,0.23,0.449152542373,40.797,40.79947238637186,summer
snotel,2019,7,22,203.0,0.62,0.6924731182800001,40.83,40.83587171861941,summer
snotel,2019,7,22,203.0,0.46,0.426724137931,40.836999999999996,40.8392294551439,summer
snotel,2019,7,22,203.0,0.71,0.755395683453,40.985,40.99196076840652,summer
snotel,2019,7,22,203.0,0.54,0.301425661914,41.515,41.516094257885825,summer
snotel,2019,7,22,203.0,0.52,0.709677419355,41.056000000000004,41.062133140395204,summer
snotel,2019,7,22,203.0,0.15,0.761020881671,41.229,41.23602301122575,summer
snotel,2019,7,22,203.0,0.5,0.5703125,41.401,41.404927935544784,summer
snotel,2019,7,22,203.0,0.0,0.567741935484,41.898,41.90184643789946,summer
snotel,2019,7,22,203.0,0.15,0.41538461538500004,42.05,42.052051607248586,summer
snotel,2019,7,22,203.0,0.7,0.37209302325599997,42.58,42.581625770019116,summer
snotel,2019,7,22,203.0,0.77,0.81935483871,42.757,42.76484995123585,summer
snotel,2019,7,22,203.0,0.68,0.518433179724,42.953,42.956128572787364,summer
snotel,2019,7,22,203.0,0.31,0.326241134752,43.343,43.34422778500044,summer
snotel,2019,7,22,203.0,0.78,0.893258426966,67.933,67.93887252241788,summer
snotel,2019,7,22,203.0,0.48,0.7983870967739999,70.267,70.27153556708645,summer
snotel,2019,7,22,203.0,0.32,1.0,33.979,33.993711786152446,summer
snotel,2019,7,22,203.0,0.5,0.739644970414,34.746,34.75387159270545,summer
snotel,2019,7,22,203.0,0.14,0.0822510822511,35.141999999999996,35.14209625563808,summer
snotel,2019,7,22,203.0,0.01,0.464705882353,35.268,35.27106144641941,summer
snotel,2019,7,22,203.0,0.67,0.33333333333299997,36.071999999999996,36.07354009674004,summer
snotel,2019,7,22,203.0,0.86,0.854838709677,36.177,36.187098228782624,summer
snotel,2019,7,22,203.0,0.84,0.866359447005,37.400999999999996,37.41103286052679,summer
snotel,2019,7,22,203.0,0.57,0.910138248848,37.496,37.50704424014263,summer
snotel,2019,7,22,203.0,0.63,0.932551319648,38.071,38.08241973619556,summer
snotel,2019,7,22,203.0,0.5,0.712158808933,38.55,38.5565775214702,summer
snotel,2019,7,22,203.0,0.85,0.750537634409,38.719,38.72627361031093,summer
snotel,2019,7,22,203.0,0.56,0.6834677419349999,38.852,38.85801117085465,summer
snotel,2019,7,22,203.0,0.57,0.8,38.946,38.95421563836192,summer
snotel,2019,7,22,203.0,0.32,0.400966183575,38.991,38.993061624863095,summer
snotel,2019,7,22,203.0,0.76,0.811059907834,39.132,39.14040421577293,summer
snotel,2019,7,22,203.0,0.91,0.851162790698,39.301,39.31021596349057,summer
snotel,2019,7,22,203.0,0.9,0.852216748768,39.302,39.311238563378794,summer
snotel,2019,7,22,203.0,0.93,0.637717121588,39.31,39.31517242906568,summer
snotel,2019,7,22,203.0,0.48,0.625641025641,39.416,39.420965014735046,summer
snotel,2019,7,22,203.0,0.69,0.630272952854,39.455,39.460033818980676,summer
snotel,2019,7,22,203.0,0.52,0.863134657837,39.875,39.88434061680799,summer
snotel,2019,7,22,203.0,0.97,1.0,39.937,39.94951775678901,summer
snotel,2019,7,22,203.0,0.63,0.6193548387100001,40.351,40.35575301510596,summer
snotel,2019,7,22,203.0,0.44,0.7593052109180001,40.358000000000004,40.365142244309354,summer
snotel,2019,7,22,203.0,0.86,0.832644628099,40.885,40.89347774494978,summer
snotel,2019,7,22,203.0,0.0,0.0177664974619,40.942,40.94200385482411,summer
snotel,2019,7,22,203.0,0.68,0.191532258065,41.31399999999999,41.31444397067301,summer
snotel,2019,7,22,203.0,0.93,0.848920863309,41.318999999999996,41.32771984554872,summer
snotel,2019,7,22,203.0,0.76,0.590725806452,41.466,41.47020753478825,summer
snotel,2019,7,22,203.0,0.33,0.47835051546400004,41.776,41.778738554624226,summer
snotel,2019,7,22,203.0,0.5,0.697580645161,42.318999999999996,42.32474902177807,summer
snotel,2019,7,22,203.0,0.07,0.305970149254,42.711999999999996,42.71309590432698,summer
snotel,2019,7,22,203.0,0.57,0.578947368421,44.656000000000006,44.659752754078276,summer
snotel,2019,7,22,203.0,0.15,0.046875,36.025999999999996,36.026030495540645,summer
snotel,2019,7,22,203.0,0.54,0.5849889624719999,37.486,37.49056425403882,summer
snotel,2019,7,22,203.0,0.56,0.675159235669,37.575,37.58106524559289,summer
snotel,2019,7,22,203.0,0.46,0.925690021231,37.597,37.60839415629717,summer
snotel,2019,7,22,203.0,0.21,0.788856304985,37.836,37.84422268021784,summer
snotel,2019,7,22,203.0,0.64,0.677419354839,38.048,38.054030022880774,summer
snotel,2019,7,22,203.0,0.24,0.529296875,38.82,38.823608219508465,summer
snotel,2019,7,22,203.0,0.57,0.6961651917399999,38.836,38.84223914727613,summer
snotel,2019,7,22,203.0,0.77,0.719457013575,39.163000000000004,39.16960795558697,summer
snotel,2019,7,22,203.0,0.87,0.81141439206,39.453,39.46134313876863,summer
snotel,2019,7,22,203.0,0.63,0.7168949771690001,39.558,39.56449547774229,summer
snotel,2019,7,22,203.0,0.76,1.0,39.796,39.80856209410232,summer
snotel,2019,7,22,203.0,0.88,0.8185483870970001,39.964,39.97238193380547,summer
snotel,2019,7,22,203.0,0.69,0.483870967742,40.137,40.139916543428726,summer
snotel,2019,7,22,203.0,0.69,0.735416666667,40.443000000000005,40.449685866191984,summer
snotel,2019,7,22,203.0,0.62,0.620842572062,40.739000000000004,40.743730394985725,summer
snotel,2019,7,22,203.0,0.57,0.6832579185519999,40.775,40.780724201309425,summer
snotel,2019,7,22,203.0,0.76,0.483870967742,40.868,40.87086437932802,summer
snotel,2019,7,22,203.0,0.44,0.447580645161,40.885,40.887449827959706,summer
snotel,2019,7,22,203.0,0.35,0.6451612903230001,41.34,41.34503395923785,summer
snotel,2019,7,22,203.0,0.31,0.421370967742,41.662,41.66413082607695,summer
snotel,2019,7,22,203.0,0.82,0.970149253731,41.736999999999995,41.74827371969427,summer
snotel,2019,7,22,203.0,0.82,0.895104895105,41.893,41.90256151804137,summer
snotel,2019,7,22,203.0,0.34,0.441935483871,41.968,41.97032679134038,summer
snotel,2019,7,22,203.0,0.68,0.540425531915,42.508,42.51143521166447,summer
snotel,2019,7,22,203.0,0.75,0.775862068966,44.019,44.025836993180036,summer
snotel,2019,7,22,203.0,0.56,0.26582278481,45.265,45.26578052737988,summer
snotel,2019,7,22,203.0,0.36,0.30184331797200004,46.805,46.805973276800955,summer
snotel,2019,7,22,203.0,0.48,0.489247311828,47.458,47.46052177264943,summer
snotel,2019,7,22,203.0,0.75,0.861111111111,48.361999999999995,48.369665662951185,summer
snotel,2019,7,22,203.0,0.51,0.6903225806450001,48.763000000000005,48.76788609592739,summer
snotel,2019,7,22,203.0,0.0,0.591397849462,48.928000000000004,48.931574013272325,summer
snotel,2019,7,22,203.0,0.86,0.586497890295,48.952,48.95551331336768,summer
snotel,2019,7,22,203.0,0.0,0.155279503106,62.63,62.63019249311058,summer
snotel,2019,7,22,203.0,0.14,0.0754716981132,65.078,65.0780437626794,summer
snotel,2019,7,22,203.0,0.02,0.327188940092,65.251,65.25182030872793,summer
scan,2019,7,22,203.0,0.84,18.15,-67.0,69.41485791961257,summer
crn,2019,7,22,203.0,0.65,44.93,-68.7,82.08772685365335,summer
crn,2019,7,22,203.0,0.55,41.48,-71.54,82.69559843183917,summer
scan,2019,7,22,203.0,0.88,43.93,-71.72,84.10471627679391,summer
NJWCN,2019,7,21,202.0,0.16,39.218,-74.794,84.45231767097928,summer
crn,2019,7,22,203.0,0.27,37.29,-75.93,84.59260605986792,summer
NJWCN,2019,7,21,202.0,1.0,39.635,-74.758,84.6149619689095,summer
NJWCN,2019,7,21,202.0,1.0,40.119,-74.52600000000001,84.63840048701297,summer
NJWCN,2019,7,21,202.0,0.43,40.473,-74.423,84.71627150671823,summer
crn,2019,7,22,203.0,0.04,41.79,-73.74,84.75843143900198,summer
scan,2019,7,22,203.0,0.06,43.05,-73.03,84.77430860820985,summer
NJWCN,2019,7,21,202.0,0.99,39.983000000000004,-74.896,84.90024207857125,summer
NJWCN,2019,7,21,202.0,0.39,39.524,-75.20100000000001,84.95491143541966,summer
NJWCN,2019,7,21,202.0,0.75,40.561,-74.961,85.23113422922401,summer
crn,2019,7,22,203.0,0.26,33.15,-79.36,86.00541901531555,summer
scan,2019,7,22,203.0,0.58,29.1,-81.63,86.66179608108754,summer
scan,2019,7,22,203.0,0.79,34.3,-79.73,86.79494743359201,summer
crn,2019,7,22,203.0,0.13,35.97,-79.09,86.8853785167562,summer
crn,2019,7,22,203.0,0.24,30.81,-81.46,87.09183486412489,summer
crn,2019,7,22,203.0,0.49,42.44,-76.25,87.265205551812,summer
scan,2019,7,22,203.0,0.0,32.67,-81.2,87.52581847660723,summer
scan,2019,7,22,203.0,0.84,40.72,-77.93,87.92726141533127,summer
scan,2019,7,22,203.0,0.4,42.88,-77.03,88.16073559130504,summer
crn,2019,7,22,203.0,0.28,39.01,-79.47,88.52830620767574,summer
scan,2019,7,22,203.0,0.45,30.3,-84.42,89.69295624518128,summer
crn,2019,7,22,203.0,0.78,35.42,-82.56,89.83724172079194,summer
scan,2019,7,22,203.0,0.74,41.8,-81.08,91.2206467856921,summer
scan,2019,7,22,203.0,0.59,32.43,-85.75,91.6775185091743,summer
scan,2019,7,22,203.0,0.73,32.41,-85.91,91.82012960130257,summer
crn,2019,7,22,203.0,1.0,36.01,-85.13,92.43287834964352,summer
scan,2019,7,22,203.0,0.72,39.95,-83.45,92.51975464731844,summer
crn,2019,7,22,203.0,0.15,34.29,-85.96,92.54688379410729,summer
scan,2019,7,22,203.0,0.43,32.4,-86.89,92.73420134987956,summer
scan,2019,7,22,203.0,0.28,30.52,-87.7,92.85881972112287,summer
crn,2019,7,22,203.0,0.09,38.09,-84.75,92.91614821977932,summer
crn,2019,7,22,203.0,0.71,30.55,-87.88,93.03868496491123,summer
crn,2019,7,22,203.0,0.62,32.46,-87.24,93.0831305876634,summer
scan,2019,7,22,203.0,0.03,34.43,-86.68,93.26761120560556,summer
scan,2019,7,22,203.0,0.98,34.78,-86.55,93.27674361811735,summer
scan,2019,7,22,203.0,0.18,34.19,-86.8,93.29092185202158,summer
scan,2019,7,22,203.0,0.97,34.89,-86.6,93.36419067286984,summer
scan,2019,7,22,203.0,0.46,34.18,-87.46,93.90167197659473,summer
scan,2019,7,22,203.0,0.82,32.61,-88.2,94.0353768536076,summer
scan,2019,7,22,203.0,0.71,33.11,-88.31,94.3129270036722,summer
scan,2019,7,22,203.0,0.99,34.82,-87.99,94.62913134970648,summer
crn,2019,7,22,203.0,1.0,32.34,-89.07,94.75938212124431,summer
crn,2019,7,22,203.0,0.94,38.89,-86.57,94.9041463793864,summer
scan,2019,7,22,203.0,0.83,33.63,-88.77,94.92676018910579,summer
scan,2019,7,22,203.0,0.56,37.1,-87.83,95.34421272421308,summer
crn,2019,7,22,203.0,1.0,34.82,-89.43,95.96956444623473,summer
scan,2019,7,22,203.0,0.77,34.23,-89.9,96.19616884263115,summer
ICN,2019,7,21,202.0,0.47,38.738,88.103,96.24329198962387,summer
ICN,2019,7,21,202.0,0.53,37.437,88.667,96.24638101248274,summer
ICN,2019,7,21,202.0,0.68,38.382,88.39,96.36373811761351,summer
scan,2019,7,22,203.0,0.73,34.07,-90.35,96.56027858286241,summer
scan,2019,7,22,203.0,0.97,33.66,-90.57,96.62256723974994,summer
